$$Datasets,ela_distr.skewnessmedian,ela_distr.kurtosismedian,ela_distr.number_of_peaksmedian,ela_distr.costs_fun_evalsmedian,ela_distr.costs_runtimemedian,ela_meta.lin_simple.adj_r2median,ela_meta.lin_simple.interceptmedian,ela_meta.lin_w_interact.adj_r2median,ela_meta.quad_simple.adj_r2median,ela_meta.quad_w_interact.adj_r2median,ela_meta.costs_fun_evalsmedian,ela_meta.costs_runtimemedian,nbc.nn_nb.sd_ratiomedian,nbc.nn_nb.mean_ratiomedian,nbc.nn_nb.cormedian,nbc.dist_ratio.coeff_varmedian,nbc.nb_fitness.cormedian,nbc.costs_fun_evalsmedian,nbc.costs_runtimemedian,ic.h.maxmedian,ic.eps.smedian,ic.eps.maxmedian,ic.eps.ratiomedian,ic.m0median,ic.costs_fun_evalsmedian,ic.costs_runtimemedian,no_decisionsmedian,<$IDem_Decision,<$IDem_Objective
lrzip_40,3.004,8.52,5,0,0.002,0.62,8175.505,1,0.62,1,0,0.147,0.819,0.895,0.518,0.155,-0.183,0,0.015,0.827,6.311,15,3.899,0.515,0,0.178,19,5.976,0.433
lrzip_41,3.004,8.52,5,0,0.002,0.62,11675.849,1,0.62,1,0,0.144,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,6.451,15,4.049,0.515,0,0.166,19,5.976,0.433
lrzip_42,3.004,8.52,5,0,0.001,0.62,6453.853,1,0.62,1,0,0.146,0.819,0.895,0.518,0.155,-0.183,0,0.014,0.827,6.191,15,3.789,0.515,0,0.171,19,5.976,0.433
lrzip_43,3.004,8.52,5,0,0.002,0.62,10578.017,1,0.62,1,0,0.145,0.819,0.895,0.518,0.155,-0.183,0,0.014,0.827,6.411,15,4.009,0.515,0,0.171,19,5.976,0.433
lrzip_44,3.004,8.52,5,0,0.001,0.62,15689.235,1,0.62,1,0,0.143,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,6.592,15,4.179,0.515,0,0.17,19,5.976,0.433
lrzip_45,3.004,8.52,5,0,0.002,0.62,5668.34,1,0.62,1,0,0.145,0.819,0.895,0.518,0.155,-0.183,0,0.014,0.827,6.151,15,3.739,0.515,0,0.175,19,5.976,0.433
lrzip_46,3.004,8.52,5,0,0.001,0.62,9228.043,1,0.62,1,0,0.148,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,6.351,15,3.949,0.515,0,0.177,19,5.976,0.433
lrzip_47,3.004,8.52,5,0,0.001,0.62,2618.935,1,0.62,1,0,0.144,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,5.811,15,3.408,0.515,0,0.171,19,5.976,0.433
lrzip_48,3.004,8.52,5,0,0.002,0.62,6432.66,1,0.62,1,0,0.143,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,6.191,15,3.789,0.515,0,0.174,19,5.976,0.433
lrzip_49,3.004,8.52,5,0,0.002,0.62,1709.23,1,0.62,1,0,0.144,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,5.631,15,3.218,0.515,0,0.173,19,5.976,0.433
lrzip_5,3.004,8.52,5,0,0.001,0.62,8484.163,1,0.62,1,0,0.144,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,6.311,15,3.909,0.515,0,0.174,19,5.976,0.433
lrzip_6,3.004,8.52,5,0,0.002,0.62,4833.583,1,0.62,1,0,0.144,0.819,0.895,0.518,0.155,-0.183,0,0.014,0.827,6.071,15,3.669,0.515,0,0.173,19,5.976,0.433
lrzip_7,3.004,8.52,5,0,0.001,0.62,12370.982,1,0.62,1,0,0.145,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,6.491,15,4.079,0.515,0,0.173,19,5.976,0.433
lrzip_8,3.004,8.52,5,0,0.001,0.62,2187.444,1,0.62,1,0,0.146,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,5.731,15,3.328,0.515,0,0.172,19,5.976,0.433
lrzip_9,3.004,8.52,5,0,0.002,0.62,4458.302,1,0.62,1,0,0.145,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,6.031,15,3.629,0.515,0,0.174,19,5.976,0.433
SQLite_0,1.133,-0.569,2,0,0.001,0.99,10373.165,1,0.99,1,0,1.635,0.964,0.937,0.949,0.112,-0.197,0,0.013,0.84,3.769,15,1.747,0.638,0,0.177,39,2.738,0.429
SQLite_1,1.06,-0.739,2,0,0.001,0.99,9757.739,1,0.99,1,0,1.669,0.959,0.935,0.941,0.118,-0.213,0,0.013,0.837,3.749,15,1.887,0.582,0,0.171,39,2.738,0.429
SQLite_10,0.986,-0.889,2,0,0.001,0.99,16201.145,1,0.99,1,0,1.79,0.959,0.925,0.936,0.13,-0.223,0,0.013,0.821,3.969,15,2.177,0.556,0,0.172,39,2.738,0.429
SQLite_11,1.133,-0.569,2,0,0.001,0.99,9985.02,1,0.99,1,0,1.591,0.964,0.937,0.949,0.112,-0.197,0,0.013,0.838,3.749,15,1.737,0.638,0,0.171,39,2.738,0.429
SQLite_12,1.063,-0.737,2,0,0.001,0.992,9526.116,1,0.992,1,0,1.718,0.945,0.937,0.944,0.115,-0.213,0,0.013,0.836,3.729,15,1.897,0.612,0,0.168,39,2.738,0.429
SQLite_13,1.133,-0.569,2,0,0.001,0.99,9784.695,1,0.99,1,0,1.6,0.964,0.937,0.949,0.112,-0.197,0,0.013,0.838,3.749,15,1.727,0.638,0,0.175,39,2.738,0.429
SQLite_14,1.063,-0.736,2,0,0.001,0.992,8228.019,1,0.992,1,0,1.695,0.945,0.937,0.944,0.115,-0.213,0,0.012,0.836,3.669,15,1.837,0.612,0,0.171,39,2.738,0.429
SQLite_15,0.986,-0.888,2,0,0.001,0.99,14427.035,1,0.99,1,0,1.764,0.959,0.925,0.936,0.13,-0.223,0,0.014,0.821,3.909,15,2.127,0.556,0,0.172,39,2.738,0.429
SQLite_16,0.986,-0.889,2,0,0.001,0.99,16366.67,1,0.99,1,0,1.732,0.959,0.925,0.936,0.13,-0.223,0,0.012,0.821,3.969,15,2.187,0.556,0,0.171,39,2.738,0.429
SQLite_17,0.916,-1.022,2,0,0.001,0.989,13307.63,1,0.989,1,0,1.809,0.957,0.935,0.948,0.119,-0.204,0,0.014,0.83,3.889,15,2.347,0.566,0,0.171,39,2.738,0.429
SQLite_18,0.948,-0.971,2,0,0.001,0.991,815.542,1,0.991,1,0,1.555,0.958,0.943,0.955,0.11,-0.189,0,0.014,0.835,2.668,15,0.906,0.612,0,0.172,39,2.738,0.429
SQLite_19,1.138,-0.546,2,0,0.001,0.991,5422.204,1,0.991,1,0,1.648,0.953,0.936,0.938,0.128,-0.255,0,0.012,0.843,3.488,15,1.827,0.577,0,0.171,39,2.738,0.429
SQLite_2,1.08,-0.706,2,0,0.001,0.991,8401.485,1,0.991,1,0,1.715,0.959,0.938,0.948,0.115,-0.212,0,0.013,0.837,3.669,15,1.787,0.597,0,0.172,39,2.738,0.429
SQLite_20,1.063,-0.736,2,0,0.001,0.992,8115.758,1,0.992,1,0,1.675,0.945,0.937,0.944,0.115,-0.213,0,0.013,0.836,3.649,15,1.837,0.612,0,0.171,39,2.738,0.429
SQLite_21,1.063,-0.737,2,0,0.001,0.992,8746.678,1,0.992,1,0,1.708,0.945,0.937,0.944,0.115,-0.213,0,0.013,0.836,3.689,15,1.867,0.612,0,0.174,39,2.738,0.429
SQLite_22,1.034,-0.79,2,0,0.001,0.992,1380.88,1,0.992,1,0,1.853,0.955,0.94,0.943,0.113,-0.178,0,0.013,0.838,2.888,15,1.056,0.587,0,0.17,39,2.738,0.429
SQLite_23,1.134,-0.566,2,0,0.001,0.99,2915.345,1,0.99,1,0,1.587,0.967,0.942,0.953,0.108,-0.191,0,0.012,0.843,3.208,15,1.256,0.602,0,0.177,39,2.738,0.429
SQLite_24,1.063,-0.737,2,0,0.001,0.992,9238.836,1,0.992,1,0,1.718,0.945,0.937,0.944,0.115,-0.213,0,0.012,0.836,3.709,15,1.897,0.612,0,0.169,39,2.738,0.429
SQLite_25,0.986,-0.888,2,0,0.001,0.99,14963.19,1,0.99,1,0,1.744,0.959,0.925,0.936,0.13,-0.223,0,0.013,0.822,3.929,15,2.147,0.556,0,0.179,39,2.738,0.429
SQLite_26,1.185,-0.447,2,0,0.001,0.991,10081.353,1,0.991,1,0,1.518,0.962,0.938,0.95,0.116,-0.211,0,0.012,0.839,3.789,15,1.787,0.622,0,0.172,39,2.738,0.429
SQLite_27,0.916,-1.022,2,0,0.001,0.989,13817.46,1,0.989,1,0,1.768,0.957,0.935,0.948,0.119,-0.204,0,0.013,0.83,3.909,15,2.367,0.566,0,0.171,39,2.738,0.429
SQLite_28,1.08,-0.706,2,0,0.001,0.99,6834.621,1,0.99,1,0,1.752,0.97,0.942,0.942,0.113,-0.216,0,0.014,0.833,3.569,15,1.847,0.561,0,0.171,39,2.738,0.429
SQLite_29,1.063,-0.736,2,0,0.001,0.992,8520.104,1,0.992,1,0,1.676,0.945,0.937,0.944,0.115,-0.213,0,0.013,0.836,3.669,15,1.857,0.612,0,0.18,39,2.738,0.429
SQLite_3,1.118,-0.604,2,0,0.001,0.991,7737.403,1,0.991,1,0,1.671,0.954,0.938,0.944,0.116,-0.213,0,0.013,0.837,3.649,15,1.807,0.582,0,0.174,39,2.738,0.429
SQLite_30,1.016,-0.851,2,0,0.001,0.991,7297.215,1,0.991,1,0,1.777,0.96,0.938,0.948,0.115,-0.219,0,0.013,0.815,3.609,15,1.797,0.546,0,0.179,39,2.738,0.429
SQLite_31,1.138,-0.546,2,0,0.001,0.991,5483.235,1,0.991,1,0,1.675,0.953,0.936,0.938,0.128,-0.255,0,0.013,0.843,3.488,15,1.837,0.577,0,0.187,39,2.738,0.429
SQLite_32,1.063,-0.737,2,0,0.001,0.992,8881.197,1,0.992,1,0,1.716,0.945,0.937,0.944,0.115,-0.213,0,0.013,0.836,3.689,15,1.877,0.612,0,0.178,39,2.738,0.429
SQLite_33,1.138,-0.547,2,0,0.001,0.991,6551.986,1,0.991,1,0,1.67,0.953,0.935,0.938,0.128,-0.257,0,0.014,0.843,3.569,15,1.907,0.582,0,0.174,39,2.738,0.429
SQLite_34,1.015,-0.788,2,0,0.001,0.991,205.177,1,0.991,1,0,1.572,0.953,0.944,0.952,0.107,-0.205,0,0.013,0.837,2.027,15,0.325,0.551,0,0.17,39,2.738,0.429
SQLite_35,1.016,-0.851,2,0,0.001,0.991,7813.53,1,0.991,1,0,1.826,0.96,0.938,0.948,0.115,-0.222,0,0.013,0.815,3.649,15,1.817,0.546,0,0.172,39,2.738,0.429
SQLite_36,1.063,-0.736,2,0,0.001,0.992,8615.859,1,0.992,1,0,1.716,0.945,0.937,0.944,0.115,-0.213,0,0.013,0.836,3.689,15,1.857,0.612,0,0.172,39,2.738,0.429
SQLite_37,1.185,-0.447,2,0,0.001,0.991,10609.3,1,0.991,1,0,1.53,0.962,0.938,0.95,0.116,-0.211,0,0.012,0.839,3.809,15,1.817,0.622,0,0.171,39,2.738,0.429
SQLite_38,1.185,-0.447,2,0,0.001,0.991,10131.484,1,0.991,1,0,1.563,0.962,0.938,0.95,0.116,-0.211,0,0.013,0.839,3.789,15,1.797,0.622,0,0.176,39,2.738,0.429
SQLite_39,0.986,-0.889,2,0,0.001,0.99,16834.34,1,0.99,1,0,1.712,0.959,0.925,0.936,0.13,-0.223,0,0.013,0.821,3.969,15,2.187,0.556,0,0.174,39,2.738,0.429
SQLite_4,1.086,-0.703,2,0,0.001,0.99,8354.238,1,0.99,1,0,1.73,0.956,0.936,0.946,0.118,-0.213,0,0.013,0.84,3.669,15,1.867,0.582,0,0.173,39,2.738,0.429
SQLite_40,1.185,-0.447,2,0,0.001,0.991,11228.51,1,0.991,1,0,1.565,0.962,0.938,0.95,0.116,-0.211,0,0.013,0.84,3.829,15,1.847,0.622,0,0.173,39,2.738,0.429
SQLite_41,0.916,-1.022,2,0,0.001,0.989,14127.245,1,0.989,1,0,1.761,0.957,0.935,0.948,0.119,-0.204,0,0.013,0.833,3.909,15,2.377,0.566,0,0.169,39,2.738,0.429
SQLite_42,1.185,-0.447,2,0,0.001,0.991,10854.41,1,0.991,1,0,1.566,0.962,0.938,0.95,0.116,-0.211,0,0.013,0.843,3.809,15,1.827,0.622,0,0.172,39,2.738,0.429
SQLite_43,1.063,-0.736,2,0,0.001,0.992,8354.238,1,0.992,1,0,1.745,0.945,0.937,0.944,0.115,-0.213,0,0.013,0.836,3.669,15,1.847,0.612,0,0.172,39,2.738,0.429
SQLite_44,0.916,-1.022,2,0,0.001,0.989,12459.435,1,0.989,1,0,1.848,0.957,0.935,0.948,0.119,-0.204,0,0.013,0.83,3.869,15,2.327,0.566,0,0.171,39,2.738,0.429
SQLite_45,1.164,-0.504,2,0,0.001,0.991,3662.338,1,0.991,1,0,1.723,0.966,0.94,0.953,0.112,-0.218,0,0.013,0.847,3.308,15,1.326,0.602,0,0.187,39,2.738,0.429
SQLite_46,0.986,-0.889,2,0,0.001,0.99,15965.105,1,0.99,1,0,1.924,0.959,0.925,0.936,0.13,-0.223,0,0.013,0.821,3.949,15,2.167,0.556,0,0.173,39,2.738,0.429
SQLite_47,1.016,-0.851,2,0,0.001,0.991,7763.432,1,0.991,1,0,1.833,0.96,0.938,0.948,0.115,-0.222,0,0.012,0.815,3.649,15,1.817,0.546,0,0.175,39,2.738,0.429
SQLite_48,1.138,-0.546,2,0,0.001,0.991,5826.569,1,0.991,1,0,1.672,0.953,0.935,0.938,0.128,-0.257,0,0.013,0.843,3.509,15,1.857,0.577,0,0.173,39,2.738,0.429
SQLite_49,1.132,-0.604,2,0,0.001,0.991,6626.207,1,0.991,1,0,1.816,0.952,0.936,0.948,0.119,-0.201,0,0.014,0.834,3.569,15,1.847,0.597,0,0.176,39,2.738,0.429
SQLite_5,1.019,-0.838,2,0,0.001,0.991,1606.95,1,0.991,1,0,1.811,0.952,0.938,0.941,0.115,-0.184,0,0.013,0.833,2.948,15,1.126,0.582,0,0.167,39,2.738,0.429
SQLite_6,1.138,-0.546,2,0,0.001,0.991,5270.405,1,0.991,1,0,1.655,0.953,0.936,0.948,0.124,-0.249,0,0.013,0.843,3.468,15,1.817,0.577,0,0.183,39,2.738,0.429
SQLite_7,0.986,-0.889,2,0,0.001,0.99,16469.515,1,0.99,1,0,1.732,0.959,0.925,0.936,0.13,-0.223,0,0.013,0.821,3.969,15,2.187,0.556,0,0.171,39,2.738,0.429
SQLite_8,0.986,-0.888,2,0,0.001,0.99,14761.775,1,0.99,1,0,1.743,0.959,0.925,0.936,0.13,-0.223,0,0.015,0.821,3.929,15,2.137,0.556,0,0.171,39,2.738,0.429
SQLite_9,1.016,-0.851,2,0,0.001,0.991,6946.133,1,0.991,1,0,1.699,0.96,0.939,0.948,0.115,-0.219,0,0.013,0.815,3.589,15,1.777,0.546,0,0.171,39,2.738,0.429
WGet_0,1.776,1.174,3,0,0.002,0.605,2836.295,1,0.605,1,0,0.048,0.808,0.905,0.738,0.145,-0.218,0,0.014,0.851,3.729,15,1.687,0.607,0,0.17,16,3.622,0.472
WGet_1,1.824,1.347,3,0,0.002,0.616,5675.745,1.001,0.616,1.001,0,0.047,0.803,0.9,0.725,0.146,-0.214,0,0.013,0.861,4.029,15,1.987,0.622,0,0.172,16,3.622,0.472
WGet_10,1.732,1.022,3,0,0.002,0.618,7036.881,1.001,0.618,1.001,0,0.049,0.801,0.899,0.714,0.149,-0.225,0,0.013,0.862,4.109,15,2.067,0.628,0,0.171,16,3.622,0.472
WGet_11,1.732,1.022,3,0,0.002,0.618,5675.745,1.001,0.618,1.001,0,0.046,0.805,0.899,0.711,0.149,-0.228,0,0.012,0.862,4.009,15,1.987,0.622,0,0.171,16,3.622,0.472
WGet_12,2.046,2.229,3,0,0.002,0.558,2286.818,1.001,0.558,1.001,0,0.048,0.815,0.906,0.723,0.147,-0.2,0,0.012,0.866,3.619,15,1.647,0.607,0,0.175,16,3.622,0.472
WGet_13,1.732,1.022,3,0,0.002,0.618,9325.595,1.001,0.618,1.001,0,0.046,0.801,0.899,0.714,0.149,-0.225,0,0.013,0.862,4.229,15,2.187,0.628,0,0.171,16,3.622,0.472
WGet_14,1.732,1.022,3,0,0.002,0.618,4685.282,1.001,0.618,1.001,0,0.048,0.805,0.899,0.711,0.149,-0.228,0,0.013,0.858,3.929,15,1.907,0.622,0,0.174,16,3.622,0.472
WGet_15,1.732,1.022,3,0,0.002,0.618,10058.08,1.001,0.618,1.001,0,0.046,0.801,0.899,0.714,0.149,-0.225,0,0.012,0.862,4.269,15,2.227,0.628,0,0.171,16,3.622,0.472
WGet_16,1.732,1.022,3,0,0.002,0.618,6950.732,1.001,0.618,1.001,0,0.046,0.801,0.899,0.714,0.149,-0.225,0,0.013,0.862,4.109,15,2.067,0.628,0,0.171,16,3.622,0.472
WGet_17,1.928,1.741,3,0,0.002,0.593,1270.483,1.001,0.593,1.001,0,0.049,0.808,0.912,0.766,0.137,-0.186,0,0.013,0.857,3.368,15,1.446,0.612,0,0.175,16,3.622,0.472
WGet_18,1.877,1.545,3,0,0.002,0.603,1224.727,1.001,0.603,1.001,0,0.049,0.804,0.91,0.743,0.143,-0.17,0,0.013,0.849,3.348,15,1.366,0.617,0,0.169,16,3.622,0.472
WGet_19,1.732,1.022,3,0,0.002,0.618,9512.439,1.001,0.618,1.001,0,0.046,0.801,0.899,0.714,0.149,-0.225,0,0.013,0.862,4.249,15,2.207,0.628,0,0.17,16,3.622,0.472
WGet_2,1.824,1.347,3,0,0.002,0.617,6143.661,1.001,0.617,1.001,0,0.046,0.803,0.9,0.723,0.147,-0.222,0,0.013,0.862,4.089,15,2.017,0.622,0,0.171,16,3.622,0.472
WGet_20,1.985,1.967,3,0,0.002,0.568,1962.56,1.001,0.568,1.001,0,0.044,0.815,0.904,0.722,0.149,-0.197,0,0.011,0.859,3.549,15,1.537,0.643,0,0.16,16,3.622,0.472
WGet_21,1.732,1.022,3,0,0.002,0.618,4535.372,1.001,0.618,1.001,0,0.047,0.805,0.899,0.711,0.149,-0.228,0,0.013,0.858,3.929,15,1.887,0.622,0,0.171,16,3.622,0.472
WGet_22,1.732,1.022,3,0,0.002,0.618,7332.389,1.001,0.618,1.001,0,0.048,0.801,0.899,0.714,0.149,-0.225,0,0.013,0.862,4.129,15,2.087,0.628,0,0.172,16,3.622,0.472
WGet_23,1.732,1.022,3,0,0.002,0.618,5243.375,1.001,0.618,1.001,0,0.046,0.805,0.899,0.711,0.149,-0.228,0,0.013,0.862,3.989,15,1.947,0.622,0,0.166,16,3.622,0.472
WGet_24,1.732,1.022,3,0,0.003,0.618,13103.38,1.001,0.618,1.001,0,0.049,0.801,0.899,0.714,0.149,-0.225,0,0.012,0.866,4.389,15,2.347,0.628,0,0.172,16,3.622,0.472
WGet_25,1.732,1.022,3,0,0.002,0.618,4907.79,1.001,0.618,1.001,0,0.046,0.805,0.899,0.711,0.149,-0.228,0,0.013,0.858,3.949,15,1.927,0.622,0,0.172,16,3.622,0.472
WGet_26,1.776,1.174,3,0,0.002,0.605,3183.765,1,0.605,1,0,0.045,0.808,0.905,0.738,0.145,-0.221,0,0.012,0.853,3.769,15,1.747,0.607,0,0.163,16,3.622,0.472
WGet_27,1.732,1.022,3,0,0.002,0.618,11565.74,1.001,0.618,1.001,0,0.047,0.801,0.899,0.714,0.149,-0.225,0,0.012,0.862,4.329,15,2.287,0.628,0,0.173,16,3.622,0.472
WGet_28,1.732,1.022,3,0,0.002,0.618,6687.192,1.001,0.618,1.001,0,0.046,0.801,0.899,0.714,0.149,-0.225,0,0.012,0.862,4.089,15,2.047,0.622,0,0.173,16,3.622,0.472
WGet_29,1.732,1.022,3,0,0.002,0.618,8677.949,1.001,0.618,1.001,0,0.045,0.801,0.899,0.714,0.149,-0.225,0,0.013,0.862,4.209,15,2.167,0.628,0,0.17,16,3.622,0.472
WGet_3,1.824,1.347,3,0,0.002,0.607,5835.349,1.001,0.607,1.001,0,0.047,0.811,0.906,0.752,0.145,-0.214,0,0.012,0.86,4.069,15,1.987,0.617,0,0.171,16,3.622,0.472
WGet_30,1.928,1.74,3,0,0.002,0.575,333.937,1.001,0.575,1.001,0,0.048,0.875,0.928,0.809,0.123,-0.157,0,0.011,0.853,2.848,15,0.866,0.592,0,0.174,16,3.622,0.472
WGet_31,1.732,1.022,3,0,0.002,0.618,6269.642,1.001,0.618,1.001,0,0.046,0.801,0.899,0.714,0.149,-0.225,0,0.013,0.862,4.069,15,2.027,0.622,0,0.169,16,3.622,0.472
WGet_32,1.93,1.765,2,0,0.002,0.568,85.569,1.001,0.568,1.001,0,0.049,0.893,0.945,0.818,0.111,-0.168,0,0.01,0.835,2.227,15,0.215,0.556,0,0.169,16,3.622,0.472
WGet_33,1.732,1.022,3,0,0.002,0.618,8334.976,1.001,0.618,1.001,0,0.046,0.801,0.899,0.714,0.149,-0.225,0,0.013,0.862,4.189,15,2.147,0.628,0,0.171,16,3.622,0.472
WGet_34,1.732,1.022,3,0,0.002,0.618,7575.191,1.001,0.618,1.001,0,0.046,0.801,0.899,0.714,0.149,-0.225,0,0.011,0.862,4.149,15,2.107,0.628,0,0.168,16,3.622,0.472
WGet_35,1.776,1.174,3,0,0.002,0.605,3156.284,1,0.605,1,0,0.048,0.808,0.905,0.738,0.145,-0.221,0,0.013,0.853,3.769,15,1.747,0.607,0,0.172,16,3.622,0.472
WGet_36,1.732,1.022,3,0,0.002,0.618,5081.912,1.001,0.618,1.001,0,0.049,0.805,0.899,0.711,0.149,-0.228,0,0.012,0.858,3.969,15,1.927,0.622,0,0.175,16,3.622,0.472
WGet_37,1.732,1.022,3,0,0.002,0.618,9108.69,1.001,0.618,1.001,0,0.044,0.801,0.899,0.714,0.149,-0.225,0,0.012,0.862,4.229,15,2.187,0.628,0,0.165,16,3.622,0.472
WGet_38,1.732,1.022,3,0,0.002,0.618,10960.81,1.001,0.618,1.001,0,0.049,0.801,0.899,0.714,0.149,-0.225,0,0.013,0.862,4.309,15,2.267,0.628,0,0.174,16,3.622,0.472
WGet_39,1.732,1.022,3,0,0.002,0.618,8421.117,1.001,0.618,1.001,0,0.047,0.801,0.899,0.714,0.149,-0.225,0,0.014,0.862,4.189,15,2.147,0.628,0,0.177,16,3.622,0.472
WGet_4,1.776,1.174,3,0,0.002,0.617,6935.676,1.001,0.617,1.001,0,0.048,0.803,0.9,0.725,0.146,-0.226,0,0.013,0.862,4.129,15,2.087,0.622,0,0.171,16,3.622,0.472
WGet_40,1.732,1.022,3,0,0.002,0.618,9264.923,1.001,0.618,1.001,0,0.048,0.801,0.899,0.714,0.149,-0.225,0,0.013,0.862,4.229,15,2.187,0.628,0,0.172,16,3.622,0.472
WGet_41,1.732,1.022,3,0,0.002,0.618,11187.02,1.001,0.618,1.001,0,0.046,0.801,0.899,0.714,0.149,-0.225,0,0.013,0.864,4.309,15,2.267,0.628,0,0.171,16,3.622,0.472
WGet_42,1.732,1.022,3,0,0.002,0.618,9260.101,1.001,0.618,1.001,0,0.046,0.801,0.899,0.714,0.149,-0.225,0,0.012,0.862,4.229,15,2.187,0.628,0,0.167,16,3.622,0.472
WGet_43,1.732,1.022,3,0,0.002,0.618,7304.544,1.001,0.618,1.001,0,0.048,0.801,0.899,0.714,0.149,-0.225,0,0.013,0.862,4.129,15,2.087,0.628,0,0.174,16,3.622,0.472
WGet_44,1.732,1.022,3,0,0.002,0.618,5808.973,1.001,0.618,1.001,0,0.048,0.805,0.899,0.711,0.149,-0.228,0,0.013,0.862,4.029,15,1.987,0.622,0,0.178,16,3.622,0.472
WGet_45,1.732,1.022,3,0,0.002,0.618,6257.159,1.001,0.618,1.001,0,0.048,0.801,0.899,0.714,0.149,-0.225,0,0.013,0.862,4.069,15,2.027,0.622,0,0.17,16,3.622,0.472
WGet_46,1.776,1.174,3,0,0.002,0.605,3308.394,1,0.605,1,0,0.048,0.808,0.905,0.738,0.145,-0.221,0,0.013,0.853,3.789,15,1.767,0.607,0,0.176,16,3.622,0.472
WGet_47,1.776,1.174,3,0,0.002,0.605,3467.826,1,0.605,1,0,0.046,0.808,0.905,0.738,0.145,-0.221,0,0.012,0.853,3.809,15,1.787,0.607,0,0.169,16,3.622,0.472
WGet_48,1.732,1.022,3,0,0.002,0.618,6935.676,1.001,0.618,1.001,0,0.048,0.801,0.899,0.714,0.149,-0.225,0,0.012,0.862,4.109,15,2.067,0.628,0,0.17,16,3.622,0.472
WGet_49,1.732,1.022,3,0,0.002,0.618,8397.354,1.001,0.618,1.001,0,0.049,0.801,0.899,0.714,0.149,-0.225,0,0.013,0.862,4.189,15,2.147,0.628,0,0.174,16,3.622,0.472
WGet_5,1.732,1.022,3,0,0.002,0.618,11403.32,1.001,0.618,1.001,0,0.046,0.801,0.899,0.714,0.149,-0.225,0,0.014,0.866,4.329,15,2.287,0.628,0,0.176,16,3.622,0.472
WGet_6,1.732,1.022,3,0,0.002,0.618,6451.766,1.001,0.618,1.001,0,0.046,0.801,0.899,0.714,0.149,-0.225,0,0.012,0.862,4.069,15,2.037,0.622,0,0.168,16,3.622,0.472
WGet_7,1.732,1.022,3,0,0.003,0.618,10734.8,1.001,0.618,1.001,0,0.044,0.801,0.899,0.714,0.149,-0.225,0,0.013,0.864,4.289,15,2.247,0.628,0,0.17,16,3.622,0.472
WGet_8,1.732,1.022,3,0,0.002,0.618,8445.672,1.001,0.618,1.001,0,0.049,0.801,0.899,0.714,0.149,-0.225,0,0.013,0.862,4.189,15,2.147,0.628,0,0.176,16,3.622,0.472
WGet_9,1.732,1.022,3,0,0.002,0.618,7446.579,1.001,0.618,1.001,0,0.048,0.801,0.899,0.714,0.149,-0.225,0,0.013,0.862,4.129,15,2.087,0.628,0,0.17,16,3.622,0.472
x264_0,0.37,-1.035,2,0,0.001,0.952,267.552,1,0.952,1,0,0.049,0.809,0.885,0.553,0.166,-0.287,0,0.013,0.849,2.077,15,1.056,0.541,0,0.169,16,4.183,0.751
x264_1,0.327,-1.006,2,0,0.001,0.955,254.353,1,0.955,1,0,0.049,0.811,0.884,0.566,0.163,-0.3,0,0.013,0.838,2.067,15,1.046,0.541,0,0.169,16,4.183,0.751
x264_10,0.37,-1.036,2,0,0.001,0.952,282.985,1,0.952,1,0,0.048,0.809,0.885,0.553,0.166,-0.286,0,0.013,0.849,2.097,15,1.076,0.541,0,0.166,16,4.183,0.751
x264_11,0.331,-0.993,2,0,0.001,0.952,360.31,1,0.952,1,0,0.052,0.809,0.885,0.543,0.164,-0.294,0,0.013,0.838,2.237,15,1.166,0.531,0,0.175,16,4.183,0.751
x264_12,0.277,-1.182,2,0,0.001,0.959,126.611,1,0.959,1,0,0.049,0.841,0.89,0.613,0.158,-0.291,0,0.013,0.843,1.717,15,0.816,0.515,0,0.165,16,4.183,0.751
x264_13,0.3,-1,2,0,0.001,0.95,451.768,1,0.95,1,0,0.05,0.801,0.884,0.55,0.163,-0.29,0,0.013,0.834,2.357,15,1.276,0.551,0,0.175,16,4.183,0.751
x264_14,0.385,-0.893,2,0,0.001,0.955,246.528,1,0.955,1,0,0.052,0.823,0.885,0.605,0.163,-0.305,0,0.013,0.835,2.097,15,1.076,0.536,0,0.167,16,4.183,0.751
x264_15,0.331,-1.079,2,0,0.001,0.955,316.157,1,0.955,1,0,0.048,0.809,0.883,0.553,0.166,-0.289,0,0.013,0.844,2.187,15,1.166,0.551,0,0.168,16,4.183,0.751
x264_16,0.327,-1.082,2,0,0.001,0.958,193.956,1,0.958,1,0,0.051,0.827,0.881,0.566,0.158,-0.311,0,0.013,0.842,1.927,15,0.936,0.531,0,0.17,16,4.183,0.751
x264_17,0.323,-1.055,2,0,0.001,0.957,82.822,1,0.957,1,0,0.05,0.794,0.881,0.547,0.166,-0.324,0,0.013,0.835,1.567,15,0.566,0.526,0,0.169,16,4.183,0.751
