$$Datasets,ela_distr.skewnessmedian,ela_distr.kurtosismedian,ela_distr.number_of_peaksmedian,ela_distr.costs_fun_evalsmedian,ela_distr.costs_runtimemedian,ela_meta.lin_simple.adj_r2median,ela_meta.lin_simple.interceptmedian,ela_meta.lin_simple.coef.minmedian,ela_meta.lin_simple.coef.maxmedian,ela_meta.lin_simple.coef.max_by_minmedian,ela_meta.lin_w_interact.adj_r2median,ela_meta.quad_simple.adj_r2median,ela_meta.quad_w_interact.adj_r2median,ela_meta.costs_fun_evalsmedian,ela_meta.costs_runtimemedian,nbc.nn_nb.sd_ratiomedian,nbc.nn_nb.mean_ratiomedian,nbc.nn_nb.cormedian,nbc.dist_ratio.coeff_varmedian,nbc.nb_fitness.cormedian,nbc.costs_fun_evalsmedian,nbc.costs_runtimemedian,ic.h.maxmedian,ic.eps.smedian,ic.eps.maxmedian,ic.eps.ratiomedian,ic.m0median,ic.costs_fun_evalsmedian,ic.costs_runtimemedian,no_decisionsmedian,<$IDem_Decision,<$IDem_Objective
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_45,-0.044,-0.332,1,0,0.001,7.613,870.644,0.049,7.23,213.197,1,1,1,0,0.607,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.878,0.936,15,0.345,0.673,0,0.168,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_46,-0.044,-0.332,1,0,0.001,7.613,990.073,0.078,11.564,213.197,1,1,1,0,0.589,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.878,1.136,15,0.556,0.673,0,0.174,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_47,-0.044,-0.332,1,0,0.001,7.613,1385.17,0.156,23.21,213.197,1,1,1,0,0.581,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.878,1.436,15,0.856,0.673,0,0.177,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_48,-0.044,-0.332,1,0,0.001,7.613,1321.031,0.122,18.092,213.197,1,1,1,0,0.585,0.61,0.956,0.529,0.057,-0.619,0,0.016,0.878,1.336,15,0.746,0.673,0,0.172,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_49,-0.044,-0.332,1,0,0.001,7.613,1287.408,0.133,19.71,213.197,1,1,1,0,0.593,0.61,0.956,0.529,0.057,-0.619,0,0.016,0.876,1.366,15,0.786,0.673,0,0.173,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_5,-0.044,-0.332,1,0,0.002,7.613,1748.245,0.216,32.015,213.197,1,1,1,0,0.592,0.61,0.956,0.529,0.057,-0.619,0,0.016,0.878,1.577,15,0.996,0.673,0,0.171,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_6,-0.044,-0.332,1,0,0.001,7.613,1650.138,0.194,28.803,213.197,1,1,1,0,0.614,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.878,1.537,15,0.946,0.673,0,0.169,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_7,-0.044,-0.332,1,0,0.001,7.613,1422.1,0.157,23.358,213.197,1,1,1,0,0.624,0.61,0.956,0.529,0.057,-0.619,0,0.016,0.878,1.436,15,0.856,0.673,0,0.169,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_8,-0.044,-0.332,1,0,0.001,7.613,1202.54,0.109,16.222,213.197,1,1,1,0,0.623,0.61,0.956,0.529,0.057,-0.619,0,0.015,0.878,1.286,15,0.696,0.673,0,0.17,50,17.023,0.305
MONRP_50_4_4_0_90-p1000-d50-o3-dataset_9,-0.044,-0.332,1,0,0.001,7.613,1388.304,0.134,19.836,213.197,1,1,1,0,0.582,0.61,0.956,0.529,0.057,-0.619,0,0.017,0.878,1.376,15,0.786,0.673,0,0.17,50,17.023,0.305
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_0,-0.377,-0.161,1,0,0.001,9.5,1574.326,0.169,26.468,179.539,1,1,1,0,0.589,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.891,1.527,15,0.886,0.684,0,0.17,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_1,-0.377,-0.161,1,0,0.001,9.5,985.567,0.059,11.097,179.539,1,1,1,0,0.589,0.56,0.943,0.548,0.067,-0.549,0,0.017,0.891,1.156,15,0.526,0.684,0,0.17,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_10,-0.377,-0.161,1,0,0.001,9.5,985.567,0.073,11.487,179.539,1,1,1,0,0.6,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.891,1.156,15,0.526,0.684,0,0.169,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_11,-0.377,-0.161,1,0,0.001,9.5,1112.881,0.096,14.956,179.539,1,1,1,0,0.601,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.895,1.276,15,0.646,0.684,0,0.171,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_12,-0.377,-0.161,1,0,0.001,9.5,913.631,0.063,9.85,179.539,1,1,1,0,0.585,0.56,0.943,0.548,0.067,-0.549,0,0.017,0.895,1.096,15,0.465,0.684,0,0.171,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_13,-0.377,-0.161,1,0,0.001,9.5,1131.784,0.09,14.07,179.539,1,1,1,0,0.624,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.891,1.256,15,0.626,0.684,0,0.17,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_14,-0.377,-0.161,1,0,0.001,9.5,1098.902,0.092,14.329,179.539,1,1,1,0,0.579,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.891,1.256,15,0.626,0.684,0,0.174,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_15,-0.377,-0.161,1,0,0.001,9.5,811.92,0.045,6.97,179.539,1,1,1,0,0.604,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.891,0.946,15,0.305,0.684,0,0.168,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_16,-0.377,-0.161,1,0,0.001,9.5,748.485,0.025,3.986,179.539,1,1,1,0,0.623,0.56,0.943,0.548,0.067,-0.549,0,0.017,0.891,0.696,15,0.065,0.684,0,0.169,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_17,-0.377,-0.161,1,0,0.001,9.5,604.75,0.006,0.997,179.539,1,1,1,0,0.601,0.56,0.943,0.548,0.067,-0.549,0,0.017,0.891,0.095,15,-0.536,0.684,0,0.169,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_18,-0.377,-0.161,1,0,0.001,9.5,779.544,0.03,4.76,179.539,1,1,1,0,0.603,0.56,0.943,0.548,0.067,-0.549,0,0.017,0.891,0.776,15,0.145,0.684,0,0.167,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_19,-0.377,-0.161,1,0,0.001,9.5,1066.865,0.081,12.713,179.539,1,1,1,0,0.581,0.56,0.943,0.548,0.067,-0.549,0,0.017,0.891,1.206,15,0.586,0.684,0,0.17,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_2,-0.377,-0.161,1,0,0.001,9.5,1150.658,0.077,14.138,179.539,1,1,1,0,0.591,0.56,0.943,0.548,0.067,-0.549,0,0.017,0.891,1.256,15,0.626,0.684,0,0.171,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_20,-0.377,-0.161,1,0,0.001,9.5,1301.648,0.119,18.554,179.539,1,1,1,0,0.617,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.891,1.376,15,0.746,0.684,0,0.17,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_21,-0.377,-0.161,1,0,0.001,9.5,1098.834,0.085,13.346,179.539,1,1,1,0,0.576,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.891,1.226,15,0.606,0.684,0,0.171,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_22,-0.377,-0.161,1,0,0.001,9.5,1410.361,0.141,22.076,179.539,1,1,1,0,0.615,0.56,0.943,0.548,0.067,-0.549,0,0.017,0.891,1.446,15,0.826,0.684,0,0.173,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_23,-0.377,-0.161,1,0,0.001,9.5,1083.986,0.085,13.343,179.539,1,1,1,0,0.589,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.891,1.226,15,0.606,0.684,0,0.172,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_24,-0.377,-0.161,1,0,0.002,9.5,1153.238,0.09,14.094,179.539,1,1,1,0,0.589,0.56,0.943,0.548,0.067,-0.549,0,0.016,0.891,1.256,15,0.626,0.684,0,0.169,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_25,-0.377,-0.161,1,0,0.001,9.5,867.311,0.038,5.93,179.539,1,1,1,0,0.585,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.895,0.876,15,0.245,0.684,0,0.168,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_26,-0.377,-0.161,1,0,0.001,9.5,1220.379,0.101,15.763,179.539,1,1,1,0,0.619,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.891,1.296,15,0.666,0.684,0,0.171,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_27,-0.377,-0.161,1,0,0.001,9.5,882.65,0.057,8.852,179.539,1,1,1,0,0.593,0.56,0.943,0.548,0.067,-0.549,0,0.017,0.891,1.046,15,0.425,0.684,0,0.169,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_28,-0.377,-0.161,1,0,0.001,9.5,1182.039,0.093,14.573,179.539,1,1,1,0,0.586,0.56,0.943,0.548,0.067,-0.549,0,0.017,0.891,1.266,15,0.626,0.684,0,0.171,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_29,-0.377,-0.161,1,0,0.001,9.5,604.813,0.003,0.433,179.539,1,1,1,0,0.6,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.891,-0.265,15,-0.896,0.684,0,0.169,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_3,-0.377,-0.161,1,0,0.001,9.5,991.01,0.06,10.236,179.539,1,1,1,0,0.593,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.891,1.106,15,0.485,0.684,0,0.17,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_30,-0.377,-0.161,1,0,0.001,9.5,1057.361,0.07,11.007,179.539,1,1,1,0,0.604,0.56,0.943,0.548,0.067,-0.549,0,0.017,0.891,1.146,15,0.506,0.684,0,0.171,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_31,-0.377,-0.161,1,0,0.001,9.5,759.295,0.029,4.549,179.539,1,1,1,0,0.623,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.891,0.756,15,0.125,0.684,0,0.169,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_32,-0.377,-0.161,1,0,0.001,9.5,745.339,0.022,3.437,179.539,1,1,1,0,0.577,0.56,0.943,0.548,0.067,-0.549,0,0.017,0.891,0.636,15,0.005,0.684,0,0.171,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_33,-0.377,-0.161,1,0,0.001,9.5,895.052,0.059,9.204,179.539,1,1,1,0,0.599,0.56,0.943,0.548,0.067,-0.549,0,0.017,0.891,1.066,15,0.445,0.684,0,0.17,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_34,-0.377,-0.161,1,0,0.001,9.5,1102.47,0.097,15.222,179.539,1,1,1,0,0.619,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.891,1.286,15,0.646,0.684,0,0.171,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_35,-0.377,-0.161,1,0,0.001,9.5,1025.077,0.082,12.906,179.539,1,1,1,0,0.587,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.893,1.216,15,0.586,0.684,0,0.17,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_36,-0.377,-0.161,1,0,0.001,9.5,769.714,0.022,3.378,179.539,1,1,1,0,0.58,0.56,0.943,0.548,0.067,-0.549,0,0.017,0.891,0.636,15,0.005,0.684,0,0.17,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_37,-0.377,-0.161,1,0,0.001,9.5,1173.329,0.103,16.185,179.539,1,1,1,0,0.621,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.891,1.316,15,0.686,0.684,0,0.167,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_38,-0.377,-0.161,1,0,0.001,9.5,1453.08,0.146,22.774,179.539,1,1,1,0,0.585,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.891,1.456,15,0.826,0.684,0,0.171,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_39,-0.377,-0.161,1,0,0.001,9.5,992.933,0.067,10.503,179.539,1,1,1,0,0.62,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.891,1.116,15,0.485,0.684,0,0.17,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_4,-0.377,-0.161,1,0,0.001,9.5,1039.984,0.06,10.942,179.539,1,1,1,0,0.594,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.891,1.146,15,0.516,0.684,0,0.17,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_40,-0.377,-0.161,1,0,0.001,9.5,1374.275,0.137,21.438,179.539,1,1,1,0,0.582,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.893,1.436,15,0.806,0.684,0,0.174,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_41,-0.377,-0.161,1,0,0.001,9.5,1219.874,0.116,18.13,179.539,1,1,1,0,0.601,0.56,0.943,0.548,0.067,-0.549,0,0.017,0.891,1.356,15,0.726,0.684,0,0.17,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_42,-0.377,-0.161,1,0,0.001,9.5,1244.412,0.105,16.355,179.539,1,1,1,0,0.601,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.895,1.316,15,0.686,0.684,0,0.172,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_43,-0.377,-0.161,1,0,0.001,9.5,1177.594,0.097,15.201,179.539,1,1,1,0,0.579,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.891,1.286,15,0.646,0.684,0,0.17,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_44,-0.377,-0.161,1,0,0.001,9.5,729.849,0.025,3.94,179.539,1,1,1,0,0.604,0.56,0.943,0.548,0.067,-0.549,0,0.017,0.891,0.696,15,0.065,0.684,0,0.168,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_45,-0.377,-0.161,1,0,0.001,9.5,791.713,0.03,4.674,179.539,1,1,1,0,0.617,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.891,0.776,15,0.145,0.684,0,0.169,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_46,-0.377,-0.161,1,0,0.001,9.5,1041.971,0.069,10.859,179.539,1,1,1,0,0.59,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.891,1.136,15,0.506,0.684,0,0.171,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_47,-0.377,-0.161,1,0,0.001,9.5,823.49,0.041,6.395,179.539,1,1,1,0,0.591,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.891,0.906,15,0.285,0.684,0,0.17,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_48,-0.377,-0.161,1,0,0.001,9.5,700.853,0.009,1.333,179.539,1,1,1,0,0.615,0.56,0.943,0.548,0.067,-0.549,0,0.017,0.891,0.225,15,-0.395,0.684,0,0.169,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_49,-0.377,-0.161,1,0,0.001,9.5,943.018,0.061,9.551,179.539,1,1,1,0,0.603,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.891,1.076,15,0.445,0.684,0,0.17,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_5,-0.377,-0.161,1,0,0.001,9.5,631.242,0.01,1.495,179.539,1,1,1,0,0.589,0.56,0.943,0.548,0.067,-0.549,0,0.017,0.901,0.275,15,-0.355,0.684,0,0.169,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_6,-0.377,-0.161,1,0,0.001,9.5,1323.055,0.132,20.66,179.539,1,1,1,0,0.604,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.895,1.416,15,0.786,0.684,0,0.168,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_7,-0.377,-0.161,1,0,0.001,9.5,691.476,0.011,1.762,179.539,1,1,1,0,0.59,0.56,0.943,0.548,0.067,-0.549,0,0.017,0.891,0.345,15,-0.275,0.684,0,0.171,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_8,-0.377,-0.161,1,0,0.001,9.5,908.54,0.057,8.856,179.539,1,1,1,0,0.579,0.56,0.943,0.548,0.067,-0.549,0,0.018,0.891,1.046,15,0.425,0.684,0,0.171,50,13.924,0.315
MONRP_50_4_4_4_110-p1000-d50-o3-dataset_9,-0.377,-0.161,1,0,0.001,9.5,902.067,0.042,6.561,179.539,1,1,1,0,0.609,0.56,0.943,0.548,0.067,-0.549,0,0.016,0.891,0.916,15,0.285,0.684,0,0.171,50,13.924,0.315
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_0,-0.272,-0.138,1,0,0.001,6.958,1016.712,0.159,11.025,71.122,1,1,1,0,0.621,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.89,1.176,15,0.636,0.673,0,0.173,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_1,-0.272,-0.138,1,0,0.001,6.958,1071.084,0.106,11.712,71.122,1,1,1,0,0.591,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.89,1.176,15,0.666,0.673,0,0.172,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_10,-0.272,-0.138,1,0,0.001,6.958,861.161,0.112,7.785,71.122,1,1,1,0,0.587,0.612,0.953,0.473,0.059,-0.63,0,0.014,0.89,1.016,15,0.485,0.673,0,0.174,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_11,-0.272,-0.138,1,0,0.001,6.958,1071.084,0.173,12,71.122,1,1,1,0,0.589,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.89,1.216,15,0.666,0.673,0,0.176,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_12,-0.272,-0.138,1,0,0.001,6.958,670.964,0.047,3.242,71.122,1,1,1,0,0.602,0.612,0.953,0.473,0.059,-0.63,0,0.014,0.89,0.636,15,0.105,0.673,0,0.171,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_13,-0.272,-0.138,1,0,0.001,6.958,1257.023,0.232,16.091,71.122,1,1,1,0,0.603,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.89,1.336,15,0.796,0.673,0,0.171,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_14,-0.272,-0.138,1,0,0.001,6.958,673.608,0.04,2.801,71.122,1,1,1,0,0.613,0.612,0.953,0.473,0.059,-0.63,0,0.014,0.89,0.576,15,0.035,0.673,0,0.173,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_15,-0.272,-0.138,1,0,0.001,6.958,781.477,0.049,3.375,71.122,1,1,1,0,0.601,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.89,0.656,15,0.115,0.673,0,0.173,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_16,-0.272,-0.138,1,0,0.001,6.958,1171.744,0.227,15.683,71.122,1,1,1,0,0.62,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.89,1.326,15,0.786,0.673,0,0.173,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_17,-0.272,-0.138,1,0,0.001,6.958,975.434,0.125,8.684,71.122,1,1,1,0,0.583,0.612,0.953,0.473,0.059,-0.63,0,0.014,0.89,1.076,15,0.526,0.673,0,0.172,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_18,-0.272,-0.138,1,0,0.001,6.958,1183.164,0.204,14.104,71.122,1,1,1,0,0.617,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.89,1.276,15,0.736,0.673,0,0.172,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_19,-0.272,-0.138,1,0,0.001,6.958,1148.217,0.196,13.553,71.122,1,1,1,0,0.6,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.89,1.256,15,0.726,0.673,0,0.171,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_2,-0.272,-0.138,1,0,0.001,6.958,1252.727,0.109,15.811,71.122,1,1,1,0,0.595,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.89,1.306,15,0.806,0.673,0,0.169,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_20,-0.272,-0.138,1,0,0.001,6.958,620.93,0.013,0.896,71.122,1,1,1,0,0.602,0.612,0.953,0.473,0.059,-0.63,0,0.014,0.89,0.085,15,-0.455,0.673,0,0.17,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_21,-0.272,-0.138,1,0,0.001,6.958,783.835,0.065,4.48,71.122,1,1,1,0,0.582,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.89,0.776,15,0.245,0.673,0,0.17,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_22,-0.272,-0.138,1,0,0.001,6.958,1383.406,0.295,20.434,71.122,1,1,1,0,0.623,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.89,1.436,15,0.896,0.673,0,0.174,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_23,-0.272,-0.138,1,0,0.001,6.958,881.299,0.079,5.493,71.122,1,1,1,0,0.588,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.89,0.876,15,0.325,0.673,0,0.169,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_24,-0.272,-0.138,1,0,0.001,6.958,1489.82,0.316,21.903,71.122,1,1,1,0,0.617,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.89,1.476,15,0.926,0.673,0,0.17,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_25,-0.272,-0.138,1,0,0.001,6.958,1052.704,0.164,11.386,71.122,1,1,1,0,0.599,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.89,1.196,15,0.646,0.673,0,0.171,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_26,-0.272,-0.138,1,0,0.001,6.958,1290.38,0.262,18.103,71.122,1,1,1,0,0.583,0.612,0.953,0.473,0.059,-0.63,0,0.014,0.89,1.396,15,0.846,0.673,0,0.167,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_27,-0.272,-0.138,1,0,0.001,6.958,772.139,0.059,4.069,71.122,1,1,1,0,0.623,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.89,0.736,15,0.195,0.673,0,0.169,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_28,-0.272,-0.138,1,0,0.001,6.958,1355.735,0.261,18.037,71.122,1,1,1,0,0.606,0.612,0.953,0.473,0.059,-0.63,0,0.017,0.89,1.386,15,0.846,0.673,0,0.169,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_29,-0.272,-0.138,1,0,0.001,6.958,1278.559,0.242,16.736,71.122,1,1,1,0,0.603,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.892,1.356,15,0.816,0.673,0,0.17,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_3,-0.272,-0.138,1,0,0.001,6.958,1191.514,0.138,15.367,71.122,1,1,1,0,0.607,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.89,1.306,15,0.766,0.673,0,0.172,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_30,-0.272,-0.138,1,0,0.001,6.958,809.823,0.08,5.527,71.122,1,1,1,0,0.589,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.89,0.876,15,0.335,0.673,0,0.17,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_31,-0.272,-0.138,1,0,0.001,6.958,1253.017,0.244,16.892,71.122,1,1,1,0,0.619,0.612,0.953,0.473,0.059,-0.63,0,0.014,0.89,1.356,15,0.816,0.673,0,0.174,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_32,-0.272,-0.138,1,0,0.001,6.958,1567.023,0.354,24.478,71.122,1,1,1,0,0.598,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.89,1.517,15,0.976,0.673,0,0.173,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_33,-0.272,-0.138,1,0,0.001,6.958,1273.727,0.253,17.481,71.122,1,1,1,0,0.599,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.89,1.376,15,0.836,0.673,0,0.171,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_34,-0.272,-0.138,1,0,0.001,6.958,1411.452,0.295,20.416,71.122,1,1,1,0,0.625,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.89,1.436,15,0.896,0.673,0,0.17,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_35,-0.272,-0.138,1,0,0.001,6.958,1076.189,0.193,13.341,71.122,1,1,1,0,0.623,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.892,1.256,15,0.716,0.673,0,0.171,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_36,-0.272,-0.138,1,0,0.001,6.958,833.004,0.088,6.073,71.122,1,1,1,0,0.593,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.892,0.916,15,0.375,0.673,0,0.172,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_37,-0.272,-0.138,1,0,0.001,6.958,992.917,0.156,10.769,71.122,1,1,1,0,0.618,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.89,1.156,15,0.626,0.673,0,0.176,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_38,-0.272,-0.138,1,0,0.001,6.958,1208.466,0.216,14.966,71.122,1,1,1,0,0.6,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.89,1.306,15,0.766,0.673,0,0.169,50,14.519,0.317
MONRP_50_4_4_4_90-p1000-d50-o3-dataset_39,-0.272,-0.138,1,0,0.001,6.958,1342.97,0.269,18.618,71.122,1,1,1,0,0.598,0.612,0.953,0.473,0.059,-0.63,0,0.015,0.89,1.396,15,0.856,0.673,0,0.173,50,14.519,0.317
